,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
26,2019-08-23,2,2,"[17, 16, 12, 27]",-183.80999999999995,-0.00395,70,198681.0
27,2019-08-26,1,0,[8],141.84,0.0132,70,198724.0
28,2019-08-27,3,3,"[20, 13, 10, 29, 33, 21]",-1007.99,-0.012266666666666665,68,193014.0
29,2019-08-28,4,1,"[3, 11, 33, 8, 2]",336.19999999999993,0.006200000000000001,66,188236.0
30,2019-08-29,2,3,"[20, 18, 17, 20, 27]",-205.36999999999998,-0.0027799999999999995,63,180004.0
31,2019-08-30,2,4,"[35, 9, 17, 22, 27, 22]",-774.31,-0.011266666666666664,63,181416.0
32,2019-09-03,2,3,"[13, 29, 21, 39, 39]",-459.99,-0.00776,60,172847.0
33,2019-09-04,1,1,"[5, 24]",39.81,0.0017499999999999998,62,178351.0
34,2019-09-05,2,5,"[31, 25, 21, 28, 10, 22, 26]",-1641.31,-0.019799999999999998,61,176495.0
35,2019-09-06,1,0,[10],142.94,0.0125,70,202569.0
36,2019-09-09,2,8,"[27, 27, 27, 26, 25, 15, 42, 27, 26, 25]",-3720.42,-0.0318,76,220649.0
37,2019-09-10,3,2,"[33, 3, 6, 30, 12]",-11.130000000000052,-0.00022000000000000014,84,243770.0
38,2019-09-11,0,2,"[29, 31]",-486.99,-0.01885,86,249374.0
39,2019-09-12,2,0,"[3, 11]",345.06,0.0148,85,246632.0
40,2019-09-13,4,0,"[8, 4, 4, 5]",1120.21,0.02555,81,235633.0
41,2019-09-16,3,4,"[19, 8, 35, 14, 35, 31, 28]",-1160.5,-0.012628571428571427,76,221202.0
42,2019-09-17,3,1,"[8, 8, 7, 23]",676.4799999999999,0.016399999999999998,72,209772.0
43,2019-09-18,0,1,[40],-562.05,-0.052,71,206732.0
44,2019-09-19,3,1,"[19, 8, 10, 17]",561.69,0.014599999999999998,70,203781.0
45,2019-09-20,3,0,"[7, 11, 8]",348.05999999999995,0.010233333333333332,69,200701.0
46,2019-09-23,1,2,"[16, 19, 13]",-554.46,-0.012599999999999998,66,191635.0
47,2019-09-24,2,2,"[26, 13, 11, 15]",435.44,0.0106,64,185937.0
48,2019-09-25,3,1,"[13, 8, 18, 13]",115.75999999999999,0.0031000000000000008,62,180835.0
49,2019-09-26,1,3,"[16, 47, 13, 42]",-983.98,-0.02205,62,180382.0
50,2019-09-27,3,2,"[6, 20, 20, 14, 17]",18.18999999999999,0.0014400000000000003,59,171253.0
51,2019-09-30,2,4,"[52, 20, 15, 3, 16, 22]",-2069.8100000000004,-0.02791666666666666,58,167841.0
52,2019-10-01,2,1,"[9, 24, 16]",104.47999999999996,0.0034666666666666656,56,161514.0
53,2019-10-02,1,5,"[6, 50, 17, 18, 18, 18]",-278.52,-0.0034499999999999995,52,149735.0
54,2019-10-03,4,0,"[18, 6, 8, 4]",465.15999999999997,0.010825000000000001,49,140787.0
55,2019-10-04,2,2,"[18, 20, 18, 12]",251.97,0.005549999999999999,47,135509.0
56,2019-10-07,2,2,"[32, 49, 4, 12]",-240.26000000000005,-0.004525,47,135332.0
57,2019-10-07,11,36,"[55, 53, 53, 32, 31, 27, 26, 26, 24, 24, 23, 23, 22, 22, 22, 22, 21, 21, 21, 21, 21, 21, 21, 20, 20, 19, 16, 13, 10, 9, 8, 8, 7, 7, 6, 6, 6, 6, 5, 4, 3, 2, 2, 1, 1, 1, 1]",-10611.069999999998,-0.018938297872340415,47,135332.0
0,2019-10-11,1,0,[3],128.22,0.0118,30,81426.0
1,2019-10-14,1,0,[5],230.48,0.0209,30,81463.0
2,2019-10-15,1,0,[6],175.74,0.0178,36,97826.0
3,2019-10-16,3,0,"[7, 7, 7]",560.11,0.017333333333333333,43,117707.0
4,2019-10-17,3,0,"[8, 5, 8]",974.73,0.030033333333333332,55,151019.0
5,2019-10-18,3,0,"[9, 9, 9]",925.73,0.028,60,164624.0
6,2019-10-21,3,0,"[4, 5, 4]",453.14,0.0144,58,158859.0
7,2019-10-22,5,0,"[4, 11, 5, 11, 9]",649.98,0.0124,58,159386.0
8,2019-10-23,4,0,"[7, 12, 9, 12]",316.71000000000004,0.008425,61,169428.0
9,2019-10-24,7,0,"[2, 10, 2, 5, 3, 6, 6]",2493.1400000000003,0.03331428571428571,61,168751.0
10,2019-10-25,4,0,"[3, 4, 3, 6]",1213.32,0.028925,64,177299.0
11,2019-10-28,0,1,[11],-46.53,-0.0042,70,194233.0
12,2019-10-29,4,0,"[6, 14, 9, 13]",784.15,0.0179,71,197507.0
13,2019-10-30,11,1,"[11, 7, 8, 5, 9, 17, 4, 10, 11, 11, 3, 11]",3506.59,0.02775,65,181199.0
14,2019-10-31,8,0,"[4, 4, 11, 7, 2, 10, 2, 11]",2189.18,0.024925,65,180700.0
15,2019-11-01,5,1,"[6, 4, 2, 2, 13, 19]",843.9599999999999,0.012783333333333332,63,174975.0
16,2019-11-04,4,0,"[4, 5, 6, 6]",1389.72,0.0313,61,169168.0
17,2019-11-05,2,1,"[4, 4, 15]",591.14,0.018433333333333333,67,187081.0
18,2019-11-06,3,1,"[16, 14, 19, 8]",393.54,0.00885,66,184649.0
19,2019-11-07,4,1,"[11, 20, 12, 8, 5]",1563.47,0.0279,61,171166.0
20,2019-11-08,2,2,"[11, 5, 21, 21]",520.84,0.012599999999999997,61,171108.0
21,2019-11-11,1,0,[13],234.36,0.0216,63,177033.0
22,2019-11-12,4,2,"[9, 14, 19, 9, 8, 16]",926.9599999999999,0.014783333333333334,60,168893.0
23,2019-11-13,2,1,"[24, 3, 19]",-79.83,-0.0020999999999999994,60,169277.0
24,2019-11-14,1,0,[16],303.74,0.0271,59,166603.0
25,2019-11-15,1,0,[13],219.73,0.02,60,169516.0
26,2019-11-18,3,0,"[9, 17, 5]",330.32,0.009600000000000001,57,161222.0
27,2019-11-19,5,1,"[20, 7, 18, 26, 8, 3]",599.34,0.008499999999999999,55,155734.0
28,2019-11-20,0,1,[20],-57.36,-0.0052,59,167232.0
29,2019-11-22,3,1,"[10, 14, 14, 19]",363.29999999999995,0.008450000000000001,65,185450.0
30,2019-11-25,1,0,[17],60.78,0.0052,66,188491.0
31,2019-11-26,1,2,"[15, 29, 28]",-853.9000000000001,-0.0161,66,188757.0
32,2019-11-27,2,0,"[14, 16]",90.94,0.00475,67,191940.0
33,2019-11-29,1,0,[18],203.75,0.0177,66,188882.0
34,2019-12-02,2,4,"[13, 37, 26, 13, 19, 23]",-365.44,-0.0028499999999999992,62,177711.0
35,2019-12-03,4,1,"[17, 4, 5, 32, 27]",430.02000000000004,0.00784,62,178535.0
36,2019-12-04,1,0,[8],95.24,0.0088,63,181862.0
37,2019-12-05,0,1,[22],-43.2,-0.0031,67,194093.0
38,2019-12-06,3,2,"[38, 8, 13, 40, 15]",-1633.1100000000001,-0.02048,67,193851.0
39,2019-12-09,2,2,"[11, 26, 12, 32]",-82.22000000000001,-0.0017749999999999992,66,191462.0
40,2019-12-10,5,1,"[9, 13, 3, 12, 15, 26]",850.24,0.0125,62,180622.0
41,2019-12-11,1,1,"[41, 14]",-165.46,-0.007949999999999999,62,180851.0
42,2019-12-12,0,5,"[45, 21, 30, 16, 6]",-1397.8300000000002,-0.0166,69,202204.0
43,2019-12-13,2,1,"[16, 31, 16]",-83.62,-0.0015000000000000002,72,210266.0
44,2019-12-16,4,2,"[3, 29, 4, 18, 6, 11]",386.37,0.0072499999999999995,71,208439.0
45,2019-12-17,2,0,"[11, 8]",260.59,0.01105,73,214710.0
46,2019-12-18,2,0,"[5, 5]",686.18,0.03245,76,224115.0
47,2019-12-19,1,1,"[6, 21]",111.11000000000001,0.0048,79,232362.0
48,2019-12-20,1,2,"[30, 33, 9]",-242.31000000000006,-0.005633333333333332,82,240024.0
49,2019-12-23,5,1,"[4, 15, 20, 4, 8, 15]",395.01,0.005849999999999999,76,222119.0
50,2019-12-24,0,1,[24],-376.86,-0.0325,75,219935.0
51,2019-12-27,1,2,"[27, 9, 25]",-180.41,-0.002766666666666667,73,214116.0
52,2019-12-30,0,2,"[51, 20]",-575.68,-0.0246,72,211024.0
53,2019-12-31,1,0,[18],71.62,0.0069,71,208166.0
54,2020-01-02,6,1,"[12, 14, 14, 10, 8, 16, 13]",1219.8300000000002,0.015285714285714284,68,197462.0
55,2020-01-03,5,4,"[14, 14, 11, 18, 45, 25, 36, 22, 2]",-923.1399999999999,-0.005822222222222223,71,205740.0
56,2020-01-06,3,1,"[15, 12, 57, 13]",-73.97000000000003,0.0030749999999999996,72,209560.0
57,2020-01-07,2,2,"[20, 30, 11, 23]",-309.51,-0.0055,72,208798.0
58,2020-01-07,19,53,"[58, 56, 56, 56, 56, 56, 49, 48, 43, 43, 38, 33, 32, 29, 28, 24, 23, 22, 22, 22, 21, 21, 21, 18, 17, 17, 17, 17, 17, 16, 16, 15, 15, 15, 14, 14, 14, 12, 12, 12, 12, 12, 11, 11, 11, 11, 7, 6, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1]",-20599.999999999993,-0.021061111111111093,72,208798.0
0,2020-01-13,3,0,"[4, 4, 4]",826.04,0.025566666666666668,58,158898.0
1,2020-01-14,4,0,"[2, 2, 4, 5]",834.95,0.0197,57,156520.0
2,2020-01-15,5,0,"[5, 6, 6, 4, 5]",1102.01,0.02112,63,172650.0
3,2020-01-16,2,0,"[4, 5]",269.71,0.0126,64,175172.0
4,2020-01-17,5,0,"[3, 3, 8, 6, 7]",964.5799999999999,0.01784,67,183814.0
5,2020-01-21,3,0,"[4, 8, 5]",894.5,0.029033333333333328,70,192735.0
6,2020-01-22,3,0,"[9, 10, 10]",510.88,0.01583333333333333,74,204299.0
7,2020-01-23,6,0,"[8, 11, 8, 4, 2, 8]",1540.98,0.023599999999999996,70,193714.0
8,2020-01-24,6,0,"[5, 12, 12, 10, 6, 7]",1036.8400000000001,0.016366666666666665,70,193542.0
9,2020-01-27,3,0,"[13, 12, 10]",562.87,0.018533333333333332,73,202080.0
10,2020-01-28,2,0,"[3, 11]",339.3,0.0159,71,196459.0
11,2020-01-29,4,1,"[12, 8, 7, 15, 10]",702.8,0.013420000000000001,71,196509.0
12,2020-01-30,4,1,"[2, 7, 6, 9, 16]",720.6200000000001,0.01442,71,197319.0
13,2020-01-31,1,1,"[16, 15]",201.14,0.012549999999999999,76,211836.0
14,2020-02-03,5,0,"[10, 6, 9, 17, 4]",1638.9099999999999,0.03144,75,208848.0
15,2020-02-04,7,0,"[10, 11, 11, 3, 3, 18, 8]",1634.6299999999999,0.022128571428571428,74,205351.0
16,2020-02-05,7,0,"[9, 11, 2, 8, 6, 5, 20]",1463.1599999999999,0.019385714285714284,74,206269.0
17,2020-02-06,1,4,"[19, 14, 21, 18, 5]",-292.21000000000004,-0.004999999999999998,74,206724.0
18,2020-02-10,2,1,"[13, 8, 23]",239.83,0.0074666666666666675,73,203923.0
19,2020-02-11,0,3,"[12, 12, 24]",-234.05,-0.0033,72,201350.0
20,2020-02-12,4,2,"[21, 4, 22, 18, 13, 2]",755.17,0.011799999999999998,66,183633.0
21,2020-02-13,5,4,"[15, 9, 21, 5, 23, 7, 10, 25, 23]",555.53,0.007466666666666667,61,169138.0
22,2020-02-14,3,1,"[22, 10, 8, 9]",693.48,0.016399999999999998,64,177527.0
23,2020-02-18,1,1,"[13, 28]",-442.53999999999996,-0.0195,65,180238.0
24,2020-02-19,1,3,"[26, 23, 14, 24]",-1184.37,-0.026125000000000002,65,181132.0
25,2020-02-20,1,4,"[16, 29, 23, 23, 24]",-1636.23,-0.029740000000000003,68,194435.0
26,2020-02-21,3,0,"[12, 3, 3]",669.25,0.0207,66,189405.0
27,2020-02-24,2,2,"[7, 32, 24, 4]",-16.439999999999998,0.0001250000000000001,69,197193.0
28,2020-02-25,1,2,"[33, 6, 16]",-583.42,-0.014499999999999999,71,205561.0
29,2020-02-26,2,2,"[14, 16, 29, 5]",-493.21999999999997,-0.008849999999999998,71,206478.0
30,2020-02-27,6,7,"[16, 2, 35, 23, 10, 15, 26, 5, 35, 26, 27, 3, 35]",-1820.96,-0.005046153846153846,66,193552.0
31,2020-02-28,3,2,"[10, 10, 7, 7, 35]",-541.12,-0.0021200000000000004,70,205433.0
32,2020-03-02,4,1,"[8, 19, 2, 20, 4]",1019.4499999999999,0.020440000000000003,66,194061.0
33,2020-03-03,4,1,"[22, 4, 3, 3, 3]",1293.77,0.02336,67,196318.0
34,2020-03-04,2,0,"[7, 20]",710.6099999999999,0.0307,68,199623.0
35,2020-03-06,6,1,"[21, 4, 4, 4, 18, 6, 3]",1211.66,0.01804285714285714,72,211801.0
36,2020-03-09,1,6,"[24, 28, 5, 16, 38, 24, 22]",-2711.8199999999997,-0.02787142857142857,71,210420.0
37,2020-03-10,2,5,"[28, 18, 43, 27, 10, 24, 9]",-1022.5800000000004,-0.008357142857142856,68,202377.0
38,2020-03-11,2,2,"[25, 18, 4, 3]",353.45,0.015825,67,199493.0
39,2020-03-12,3,2,"[5, 29, 14, 7, 7]",-96.67999999999996,0.04092000000000001,72,215481.0
40,2020-03-13,5,1,"[46, 4, 2, 2, 12, 20]",2003.3799999999999,0.03406666666666666,74,220917.0
41,2020-03-16,6,5,"[2, 8, 2, 46, 4, 21, 36, 5, 7, 19, 2]",-2117.18,0.044009090909090914,74,218545.0
42,2020-03-17,7,0,"[4, 13, 2, 4, 4, 7, 14]",4638.44,0.06592857142857142,74,220782.0
43,2020-03-18,5,1,"[10, 7, 14, 17, 12, 5]",1467.97,0.05589999999999999,72,218476.0
44,2020-03-19,3,0,"[3, 4, 9]",1870.86,0.06069999999999999,72,221388.0
45,2020-03-20,6,4,"[22, 6, 6, 4, 16, 16, 11, 5, 14, 12]",2145.7999999999997,0.05031,67,207906.0
46,2020-03-23,2,0,"[4, 7]",814.64,0.08965000000000001,69,215574.0
47,2020-03-24,2,2,"[10, 5, 22, 3]",1435.7599999999998,0.0343,68,212969.0
48,2020-03-25,7,11,"[49, 9, 34, 23, 23, 10, 23, 13, 23, 9, 27, 20, 29, 7, 8, 7, 22, 14]",-6045.919999999998,-0.02322777777777778,52,161748.0
49,2020-03-26,4,3,"[5, 24, 11, 22, 12, 14, 9]",182.04000000000008,0.011428571428571429,48,148667.0
50,2020-03-27,1,0,[9],330.69,0.0293,48,148712.0
51,2020-03-30,6,1,"[11, 9, 8, 4, 7, 11, 18]",4381.26,0.056928571428571426,42,131690.0
52,2020-03-31,2,0,"[7, 7]",1849.3700000000001,0.08545,42,132266.0
53,2020-04-01,4,2,"[13, 25, 20, 6, 5, 4]",1494.76,0.029500000000000002,37,118617.0
54,2020-04-02,2,0,"[16, 12]",1215.72,0.05345,39,125457.0
55,2020-04-03,1,1,"[19, 9]",345.94,0.015500000000000002,38,122382.0
56,2020-04-06,1,4,"[21, 22, 28, 30, 33]",-2692.36,-0.027720000000000005,33,108026.0
57,2020-04-07,0,1,[58],-3774.97,-0.3313,33,104752.0
58,2020-04-07,13,20,"[52, 37, 36, 34, 34, 29, 27, 19, 17, 17, 17, 16, 16, 14, 14, 13, 13, 12, 12, 11, 11, 9, 9, 7, 6, 6, 5, 4, 4, 4, 4, 3, 1]",-17176.179999999997,-0.038778787878787885,33,104752.0
0,2020-04-20,2,0,"[3, 3]",1100.9699999999998,0.05185,22,57265.0
1,2020-04-21,3,0,"[4, 8, 4]",1592.3899999999999,0.051666666666666666,21,54793.0
2,2020-04-27,1,0,[7],554.04,0.051,47,126825.0
3,2020-04-28,4,0,"[8, 6, 3, 3]",2010.65,0.0469,49,131433.0
4,2020-04-29,3,0,"[11, 10, 4]",918.11,0.027566666666666663,55,147680.0
5,2020-04-30,1,0,[11],474.36,0.0431,65,175885.0
6,2020-05-01,1,0,[6],947.0,0.0831,69,187883.0
7,2020-05-04,3,0,"[6, 5, 8]",1257.86,0.03783333333333333,67,182571.0
8,2020-05-05,3,0,"[6, 7, 4]",1234.4099999999999,0.0369,66,179978.0
9,2020-05-06,2,0,"[6, 15]",455.78999999999996,0.02305,71,195085.0
10,2020-05-07,5,0,"[16, 16, 16, 16, 5]",1794.41,0.0323,67,186360.0
11,2020-05-08,6,0,"[5, 11, 8, 8, 15, 6]",2747.81,0.04126666666666667,63,175830.0
12,2020-05-11,7,0,"[18, 10, 12, 9, 8, 18, 12]",1964.9099999999999,0.024928571428571425,61,171714.0
13,2020-05-12,4,0,"[5, 11, 11, 13]",1375.41,0.036075,64,181410.0
14,2020-05-13,5,0,"[15, 14, 2, 10, 9]",1749.35,0.033960000000000004,63,178637.0
15,2020-05-14,10,1,"[14, 3, 2, 11, 11, 14, 11, 11, 10, 14, 22]",4400.41,0.03538181818181818,55,156805.0
16,2020-05-15,5,0,"[4, 4, 5, 4, 13]",2743.0600000000004,0.048100000000000004,55,157316.0
17,2020-05-18,4,0,"[17, 17, 17, 2]",1260.37,0.029375,52,148998.0
18,2020-05-19,4,1,"[17, 4, 14, 18, 10]",1073.0,0.01878,49,140367.0
19,2020-05-20,3,1,"[28, 6, 9, 16]",1220.61,0.028775000000000002,54,155674.0
20,2020-05-21,3,1,"[6, 21, 2, 12]",1029.18,0.023025,55,158490.0
21,2020-05-22,2,1,"[21, 6, 9]",725.3900000000001,0.0206,57,165317.0
22,2020-05-26,5,2,"[2, 28, 25, 14, 2, 4, 15]",1223.68,0.015285714285714284,56,165127.0
23,2020-05-27,8,1,"[11, 4, 15, 3, 14, 3, 12, 2, 19]",2854.87,0.02745555555555556,53,156321.0
24,2020-05-28,1,0,[9],318.35,0.027,55,162678.0
25,2020-05-29,0,2,"[21, 32]",-958.5600000000001,-0.03895,54,160482.0
26,2020-06-02,5,0,"[8, 6, 5, 5, 12]",1626.7800000000002,0.02838,56,168709.0
27,2020-06-03,4,2,"[5, 11, 2, 25, 20, 5]",1228.9499999999998,0.017266666666666666,58,176590.0
28,2020-06-05,10,1,"[20, 9, 19, 36, 32, 25, 27, 7, 26, 4, 17]",3150.15,0.029809090909090914,57,178440.0
29,2020-06-08,4,0,"[12, 5, 23, 15]",1570.28,0.04195,56,176151.0
30,2020-06-09,1,1,"[4, 21]",259.38,0.01165,55,173695.0
31,2020-06-10,3,1,"[3, 11, 32, 6]",454.77,0.01265,51,161571.0
32,2020-06-11,8,2,"[5, 12, 16, 12, 5, 10, 4, 3, 35, 32]",-68.62000000000035,0.0035600000000000007,41,129128.0
33,2020-06-12,2,2,"[35, 7, 40, 17]",-2031.61,-0.036575,40,125733.0
34,2020-06-16,3,0,"[16, 18, 8]",1020.7,0.030866666666666667,56,177729.0
35,2020-06-17,1,0,[13],469.88,0.0416,60,189992.0
36,2020-06-19,3,1,"[20, 12, 5, 4]",748.9,0.015600000000000001,59,186645.0
37,2020-06-22,0,2,"[23, 34]",-1774.6999999999998,-0.061200000000000004,58,184265.0
38,2020-06-23,1,0,[7],246.54,0.0196,57,181132.0
39,2020-06-25,6,1,"[17, 9, 15, 17, 9, 2, 27]",964.4900000000002,0.012014285714285713,57,181722.0
40,2020-06-26,2,3,"[24, 6, 34, 31, 27]",-654.6099999999999,-0.009500000000000001,56,180015.0
41,2020-06-29,1,1,"[33, 19]",-313.88,-0.0112,55,177234.0
42,2020-06-30,2,0,"[17, 9]",337.22,0.0164,57,184347.0
43,2020-07-01,3,2,"[13, 21, 23, 21, 22]",-172.52000000000004,-0.0008200000000000008,56,181547.0
44,2020-07-06,1,0,[6],125.01,0.0109,62,201061.0
45,2020-07-07,1,1,"[16, 36]",-716.5500000000001,-0.025800000000000003,62,201164.0
46,2020-07-08,1,0,[5],445.24,0.0346,64,207692.0
47,2020-07-08,10,54,"[49, 34, 34, 34, 33, 31, 30, 26, 25, 25, 24, 23, 23, 18, 18, 18, 17, 17, 17, 17, 17, 17, 16, 16, 16, 16, 16, 16, 15, 15, 15, 15, 15, 14, 12, 10, 10, 9, 9, 9, 9, 8, 8, 8, 7, 6, 6, 6, 6, 5, 5, 5, 4, 4, 4, 4, 3, 3, 3, 2, 2, 1, 1, 1]",-28321.29999999999,-0.03279374999999999,64,207692.0
0,2020-07-13,3,0,"[3, 2, 3]",621.47,0.018366666666666663,37,108041.0
1,2020-07-14,2,0,"[2, 4]",765.1700000000001,0.03375,47,136960.0
2,2020-07-15,4,0,"[3, 4, 2, 2]",1075.03,0.0234,52,150393.0
3,2020-07-16,1,0,[6],444.4,0.0382,55,159034.0
4,2020-07-17,1,0,[5],252.62,0.0215,59,171684.0
5,2020-07-21,1,0,[6],134.92,0.0129,64,186263.0
6,2020-07-22,4,0,"[6, 9, 8, 10]",965.43,0.021125,66,192148.0
7,2020-07-23,4,1,"[7, 8, 2, 4, 9]",1112.69,0.02016,72,210438.0
8,2020-07-24,6,0,"[12, 10, 11, 2, 8, 9]",1939.09,0.030199999999999998,69,200994.0
9,2020-07-27,4,0,"[10, 9, 6, 4]",951.3499999999999,0.022524999999999996,67,194330.0
10,2020-07-28,2,0,"[7, 3]",448.36,0.01985,67,194584.0
11,2020-07-29,7,0,"[15, 15, 10, 9, 9, 14, 12]",1458.17,0.018885714285714283,69,200541.0
12,2020-07-30,4,0,"[2, 12, 15, 6]",811.16,0.018250000000000002,70,205395.0
13,2020-07-31,3,0,"[15, 3, 7]",1046.88,0.030399999999999996,68,199648.0
14,2020-08-03,2,1,"[18, 4, 16]",590.48,0.018266666666666667,67,197341.0
15,2020-08-04,6,0,"[19, 5, 15, 10, 13, 16]",758.57,0.010849999999999999,63,185505.0
16,2020-08-05,4,3,"[4, 19, 9, 11, 20, 13, 20]",300.90999999999997,0.004985714285714284,65,190899.0
17,2020-08-06,4,2,"[4, 19, 7, 21, 11, 15]",1484.49,0.022816666666666666,59,173516.0
18,2020-08-07,4,5,"[22, 3, 14, 15, 4, 3, 19, 18, 16]",376.77999999999986,0.0057444444444444435,54,159014.0
19,2020-08-10,4,2,"[5, 9, 6, 23, 19, 9]",626.4500000000002,0.011600000000000001,53,155933.0
20,2020-08-11,1,1,"[23, 24]",88.28,0.00855,56,165285.0
21,2020-08-12,3,0,"[16, 6, 16]",434.22999999999996,0.012,57,169541.0
22,2020-08-13,2,0,"[3, 11]",267.72,0.01165,55,163188.0
23,2020-08-14,2,1,"[26, 16, 13]",63.040000000000006,0.003333333333333333,56,166209.0
24,2020-08-17,2,0,"[18, 18]",189.92,0.00875,55,163724.0
25,2020-08-18,6,2,"[27, 2, 14, 5, 24, 7, 5, 5]",1311.1299999999999,0.014262500000000001,49,145571.0
26,2020-08-19,3,1,"[8, 11, 27, 18]",-58.359999999999985,-0.000600000000000001,46,137687.0
27,2020-08-20,3,0,"[16, 8, 5]",487.14,0.013733333333333332,55,166181.0
28,2020-08-21,3,0,"[6, 6, 29]",599.48,0.0169,56,170586.0
29,2020-08-24,3,4,"[18, 12, 23, 33, 21, 29, 23]",-519.51,-0.0038285714285714273,52,159244.0
30,2020-08-25,0,3,"[24, 29, 21]",-1033.92,-0.028666666666666667,50,153955.0
31,2020-08-26,7,2,"[9, 30, 14, 13, 21, 5, 3, 16, 25]",157.82,0.0028777777777777773,47,147137.0
32,2020-08-27,1,1,"[17, 2]",365.79999999999995,0.015950000000000002,56,173974.0
33,2020-08-28,3,0,"[16, 6, 15]",579.25,0.016466666666666668,56,173803.0
34,2020-08-31,2,1,"[3, 36, 15]",-348.12,-0.006266666666666665,61,190313.0
35,2020-09-01,0,1,[24],-256.2,-0.0184,63,196477.0
36,2020-09-02,4,0,"[18, 12, 5, 8]",879.4300000000001,0.01845,66,206170.0
37,2020-09-03,3,1,"[28, 7, 2, 4]",862.97,0.0185,67,209572.0
38,2020-09-04,1,3,"[42, 7, 39, 23]",-1928.19,-0.0382,67,210132.0
39,2020-09-08,1,0,[7],206.66,0.0171,69,216312.0
40,2020-09-09,1,0,[9],300.68,0.0258,69,215942.0
41,2020-09-10,1,2,"[24, 35, 11]",-297.76,-0.006166666666666667,70,220146.0
42,2020-09-11,5,0,"[9, 11, 11, 6, 6]",1284.4,0.02196,71,224424.0
43,2020-09-14,2,0,"[10, 7]",419.99,0.0178,71,223920.0
44,2020-09-15,1,1,"[16, 29]",106.30000000000001,0.0052499999999999995,73,230241.0
45,2020-09-16,6,1,"[26, 5, 12, 20, 12, 12, 12]",1336.63,0.017499999999999998,71,223866.0
46,2020-09-17,2,7,"[27, 10, 6, 20, 20, 20, 16, 22, 20]",-1148.63,-0.00958888888888889,70,221771.0
47,2020-09-18,3,1,"[21, 8, 14, 12]",192.79999999999995,0.0051,76,240739.0
48,2020-09-21,7,4,"[17, 11, 22, 17, 2, 21, 22, 13, 5, 28, 6]",362.7199999999999,0.0038090909090909095,68,216182.0
49,2020-09-22,5,1,"[13, 12, 19, 5, 12, 8]",1269.33,0.019866666666666664,65,207422.0
50,2020-09-23,3,8,"[15, 24, 9, 24, 24, 19, 6, 24, 35, 20, 53]",-6068.700000000001,-0.042309090909090914,56,176491.0
51,2020-09-24,1,1,"[20, 8]",162.37,0.009550000000000001,59,186005.0
52,2020-09-25,2,0,"[2, 21]",391.79999999999995,0.01715,60,189090.0
53,2020-09-28,2,1,"[12, 21, 7]",497.92,0.013566666666666664,58,182527.0
54,2020-09-29,3,0,"[8, 6, 9]",704.28,0.019466666666666667,55,172978.0
55,2020-09-30,10,1,"[10, 8, 18, 6, 12, 7, 15, 21, 14, 5, 10]",2181.44,0.016790909090909092,48,151622.0
56,2020-10-01,1,2,"[29, 16, 11]",45.96000000000001,0.0035666666666666668,56,175690.0
57,2020-10-02,2,2,"[19, 16, 60, 9]",-990.6999999999998,-0.014325000000000001,56,175675.0
58,2020-10-05,4,2,"[11, 3, 20, 3, 4, 23]",684.0899999999999,0.010349999999999998,53,166587.0
59,2020-10-06,3,1,"[14, 5, 15, 30]",732.2299999999999,0.015,54,168954.0
60,2020-10-06,10,44,"[32, 27, 25, 25, 24, 24, 21, 18, 17, 16, 15, 15, 14, 14, 14, 13, 13, 13, 13, 13, 13, 13, 12, 10, 9, 9, 9, 8, 8, 8, 7, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1, 1]",-9264.769999999999,-0.01281296296296296,54,168954.0
0,2020-10-12,1,0,[4],122.7,0.0111,42,123817.0
1,2020-10-14,2,0,"[5, 6]",591.02,0.02565,56,166455.0
2,2020-10-15,1,0,[7],305.74,0.0252,59,176704.0
3,2020-10-16,2,0,"[8, 5]",613.88,0.025500000000000002,62,185582.0
4,2020-10-19,2,0,"[5, 9]",710.9300000000001,0.03,61,182078.0
5,2020-10-20,3,0,"[6, 7, 5]",863.6300000000001,0.0252,61,182175.0
6,2020-10-21,4,0,"[11, 11, 8, 8]",2154.54,0.048025000000000005,61,183220.0
7,2020-10-22,4,0,"[8, 8, 12, 6]",3437.59,0.07332500000000002,70,209953.0
8,2020-10-23,3,0,"[3, 4, 13]",835.3399999999999,0.02453333333333333,72,216976.0
9,2020-10-26,1,0,[7],294.03,0.0266,72,217480.0
10,2020-10-27,2,0,"[10, 10]",515.63,0.023649999999999997,72,218060.0
11,2020-10-28,6,0,"[15, 7, 16, 16, 5, 5]",1312.94,0.021783333333333335,71,214977.0
12,2020-10-29,3,0,"[16, 17, 2]",436.22,0.0139,73,221860.0
13,2020-10-30,1,1,"[14, 15]",162.4,0.00915,74,225857.0
14,2020-11-03,4,1,"[7, 4, 9, 20, 17]",1072.87,0.020380000000000002,78,239811.0
15,2020-11-04,17,4,"[17, 10, 3, 9, 9, 10, 16, 10, 3, 21, 15, 21, 10, 10, 14, 11, 21, 19, 11, 21, 15]",5029.3899999999985,0.019999999999999997,62,188771.0
16,2020-11-05,1,0,[2],494.28,0.039,65,199017.0
17,2020-11-06,4,2,"[7, 9, 8, 23, 22, 12]",1137.8,0.01755,63,191822.0
