,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
45,2020-03-20,3,2,"[48, 41, 9, 5, 5]",-599.9099999999997,0.009280000000000002,79,182121.0
46,2020-03-23,0,2,"[52, 16]",-2526.43,-0.09369999999999999,81,185994.0
47,2020-03-24,4,0,"[7, 18, 13, 32]",2004.04,0.0973,81,186471.0
48,2020-03-25,9,3,"[20, 12, 3, 21, 9, 24, 27, 8, 27, 23, 6, 17]",3465.65,0.07665833333333334,70,162327.0
49,2020-03-26,4,4,"[28, 27, 4, 5, 20, 6, 7, 3]",1006.53,0.04276250000000001,64,148833.0
50,2020-03-27,0,1,[38],-553.1,-0.0403,64,148578.0
51,2020-03-30,6,0,"[5, 6, 16, 5, 7, 23]",3094.9700000000003,0.0848,62,144419.0
52,2020-03-31,1,1,"[47, 14]",-205.96000000000004,-0.002350000000000005,60,140076.0
53,2020-04-01,1,0,[15],497.16,0.0635,59,137867.0
54,2020-04-03,0,1,[20],-429.26,-0.0483,60,140747.0
55,2020-04-06,3,6,"[31, 31, 28, 28, 34, 30, 30, 50, 21]",-857.8300000000004,0.07673333333333333,52,123863.0
56,2020-04-07,3,8,"[28, 31, 31, 28, 30, 43, 18, 29, 27, 23, 40]",-7004.26,-0.033463636363636355,42,99734.0
57,2020-04-07,12,30,"[61, 41, 40, 35, 34, 34, 34, 32, 32, 32, 31, 31, 31, 29, 28, 26, 24, 22, 22, 22, 20, 20, 19, 17, 15, 15, 15, 13, 12, 11, 10, 9, 9, 8, 7, 7, 7, 7, 3, 3, 2, 1]",-18411.130000000005,-0.02747142857142858,42,99734.0
0,2020-04-16,1,0,[5],347.26,0.0619,18,35457.0
1,2020-04-20,2,0,"[3, 8]",890.37,0.0552,18,35367.0
2,2020-04-22,1,0,[2],177.97,0.026,24,46585.0
3,2020-04-23,1,0,[6],408.2,0.052,27,52650.0
4,2020-04-24,1,0,[5],135.3,0.0166,31,60507.0
5,2020-04-28,8,0,"[3, 10, 4, 6, 8, 11, 14, 5]",2743.1400000000003,0.0456,36,72668.0
6,2020-04-29,3,0,"[10, 7, 10]",805.66,0.034166666666666665,47,96556.0
7,2020-04-30,1,0,[3],510.7,0.0618,51,104112.0
8,2020-05-01,2,0,"[3, 3]",674.88,0.0494,49,99321.0
9,2020-05-04,1,2,"[17, 4, 4]",75.27,0.010033333333333333,55,110963.0
10,2020-05-05,4,0,"[5, 8, 4, 8]",1179.73,0.037125,55,111215.0
11,2020-05-06,6,0,"[6, 15, 7, 20, 19, 6]",1761.67,0.042499999999999996,54,109632.0
12,2020-05-07,3,1,"[20, 6, 16, 4]",894.0,0.02785,53,108192.0
13,2020-05-11,2,1,"[23, 15, 10]",607.73,0.026299999999999997,59,121371.0
14,2020-05-12,1,0,[11],354.56,0.0435,61,125862.0
15,2020-05-13,5,1,"[11, 21, 6, 3, 8, 11]",650.9100000000001,0.0341,58,119811.0
16,2020-05-14,5,0,"[11, 11, 6, 11, 14]",1128.54,0.02768,58,120703.0
17,2020-05-15,2,1,"[17, 13, 14]",47.06999999999999,0.002966666666666666,59,123205.0
18,2020-05-18,3,0,"[4, 3, 9]",874.6700000000001,0.03533333333333333,59,123220.0
19,2020-05-19,3,1,"[15, 15, 20, 5]",314.90999999999997,0.0101,58,121809.0
20,2020-05-20,2,1,"[5, 12, 29]",445.49,0.01913333333333333,58,122139.0
21,2020-05-21,2,0,"[14, 19]",268.52,0.0169,60,126981.0
22,2020-05-22,0,2,"[24, 19]",-264.19,-0.01325,59,124797.0
23,2020-05-26,6,2,"[16, 10, 4, 14, 7, 16, 10, 7]",1132.1699999999998,0.024225,58,122894.0
24,2020-05-27,5,6,"[21, 16, 10, 8, 16, 20, 23, 24, 17, 20, 14]",-436.3000000000002,0.00011818181818181893,51,109136.0
25,2020-05-28,3,1,"[14, 14, 18, 18]",308.25,0.011899999999999999,49,106112.0
26,2020-05-29,2,0,"[14, 19]",647.2,0.040150000000000005,51,111041.0
27,2020-06-01,4,0,"[15, 5, 2, 9]",718.63,0.021275,48,104365.0
28,2020-06-02,1,0,[8],314.24,0.0369,49,106828.0
29,2020-06-03,0,1,[29],-1509.04,-0.1734,62,135649.0
30,2020-06-04,6,0,"[5, 3, 4, 9, 39, 7]",2589.3999999999996,0.052933333333333325,66,146034.0
31,2020-06-05,3,1,"[22, 15, 18, 30]",-13.73999999999998,0.0051,73,162711.0
32,2020-06-08,1,1,"[12, 21]",-280.40999999999997,-0.006400000000000001,72,164291.0
33,2020-06-09,0,1,[24],-78.32,0.002,74,168760.0
34,2020-06-10,4,2,"[22, 16, 15, 16, 4, 5]",316.4100000000001,0.011483333333333333,68,154996.0
35,2020-06-11,17,5,"[6, 7, 4, 13, 6, 7, 7, 7, 13, 6, 20, 32, 18, 18, 18, 25, 7, 7, 16, 24, 33, 7]",2696.58,0.017845454545454546,52,119154.0
36,2020-06-12,5,0,"[7, 9, 6, 7, 7]",947.25,0.02306,47,107896.0
37,2020-06-15,6,0,"[8, 3, 5, 8, 3, 17]",1480.54,0.0311,44,101253.0
38,2020-06-16,4,1,"[18, 6, 4, 8, 8]",314.74,0.01262,40,91808.0
39,2020-06-17,1,2,"[17, 17, 9]",-140.18000000000006,-0.0038000000000000013,41,93831.0
40,2020-06-18,1,0,[17],25.06,0.0029,43,98202.0
41,2020-06-19,3,0,"[12, 9, 13]",413.62,0.017266666666666666,50,113234.0
42,2020-06-22,2,3,"[19, 34, 14, 27, 12]",-510.15999999999997,-0.0019400000000000025,46,103771.0
43,2020-06-23,1,0,[13],144.6,0.0198,48,108771.0
44,2020-06-24,2,7,"[21, 16, 14, 16, 41, 14, 4, 41, 22]",-2489.6,-0.028666666666666667,43,96219.0
45,2020-06-25,1,1,"[34, 20]",-611.8,-0.02855,46,103053.0
46,2020-06-26,2,2,"[16, 6, 18, 18]",511.74000000000007,0.0235,45,101478.0
47,2020-06-29,1,0,[19],92.85,0.0115,45,101643.0
48,2020-06-30,1,0,[14],231.75,0.0261,46,103817.0
49,2020-07-01,1,1,"[9, 25]",2.9700000000000273,-5.000000000000143e-05,47,105493.0
50,2020-07-02,1,1,"[14, 28]",-479.84,-0.017849999999999998,45,100890.0
51,2020-07-06,2,0,"[9, 5]",463.06,0.0274,43,95980.0
52,2020-07-07,2,0,"[13, 8]",332.86,0.0195,50,111301.0
53,2020-07-08,4,0,"[9, 16, 13, 10]",765.6000000000001,0.022075,51,113256.0
54,2020-07-08,15,36,"[38, 29, 28, 23, 19, 19, 17, 17, 15, 15, 15, 15, 14, 14, 13, 13, 13, 13, 13, 13, 12, 11, 11, 10, 10, 10, 9, 9, 9, 8, 8, 8, 6, 6, 5, 5, 5, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1]",-8805.479999999998,-0.018105882352941173,51,113256.0
0,2020-07-13,1,0,[3],234.51,0.0275,34,71228.0
1,2020-07-14,1,0,[4],10.07,0.0032,43,90701.0
2,2020-07-15,2,0,"[5, 3]",663.5,0.0388,52,109996.0
3,2020-07-16,1,0,[6],321.4,0.0374,55,116949.0
4,2020-07-20,3,0,"[4, 6, 8]",693.63,0.028133333333333333,59,125407.0
5,2020-07-21,5,0,"[2, 9, 9, 9, 9]",958.65,0.022880000000000005,59,125045.0
6,2020-07-22,1,0,[10],537.48,0.0631,64,135792.0
7,2020-07-23,8,0,"[2, 11, 7, 8, 11, 2, 11, 7]",2420.1,0.0362625,59,126776.0
8,2020-07-24,2,0,"[12, 5]",524.13,0.032100000000000004,60,130220.0
9,2020-07-27,3,0,"[12, 13, 5]",831.4100000000001,0.0319,61,132492.0
10,2020-07-28,6,0,"[4, 4, 5, 12, 3, 6]",1324.33,0.02701666666666666,56,121570.0
11,2020-07-29,5,0,"[15, 10, 11, 15, 15]",833.25,0.0208,59,129616.0
12,2020-07-30,6,1,"[8, 13, 8, 9, 15, 10, 10]",1810.86,0.030142857142857138,57,126001.0
13,2020-07-31,4,0,"[6, 6, 14, 15]",522.6500000000001,0.015275,60,133058.0
14,2020-08-03,2,0,"[4, 18]",266.71,0.020900000000000002,65,144751.0
15,2020-08-04,6,1,"[15, 19, 16, 16, 7, 10, 19]",644.9300000000001,0.01304285714285714,63,140981.0
16,2020-08-05,2,0,"[6, 5]",482.21000000000004,0.0279,68,152261.0
17,2020-08-06,2,0,"[5, 9]",406.01,0.02255,70,156997.0
18,2020-08-07,3,1,"[22, 22, 18, 22]",277.39000000000004,0.0104,69,156297.0
19,2020-08-10,5,1,"[23, 9, 8, 23, 13, 6]",1289.6000000000001,0.025183333333333335,71,162285.0
20,2020-08-11,4,0,"[5, 8, 24, 17]",531.65,0.015675,72,165033.0
21,2020-08-12,5,1,"[3, 25, 4, 11, 3, 8]",361.59,0.009733333333333332,68,155264.0
22,2020-08-13,4,1,"[14, 7, 21, 22, 23]",506.66,0.01686,64,146763.0
23,2020-08-14,1,1,"[23, 9]",69.95999999999998,0.0056500000000000005,62,142322.0
24,2020-08-17,4,0,"[5, 10, 19, 6]",1129.0,0.03105,59,135584.0
25,2020-08-18,3,1,"[14, 27, 11, 13]",157.66000000000003,0.007199999999999999,56,129543.0
26,2020-08-19,4,0,"[9, 7, 14, 8]",1032.5,0.028775000000000002,53,122338.0
27,2020-08-20,5,2,"[17, 27, 13, 16, 12, 9, 6]",702.5,0.012457142857142858,59,135071.0
28,2020-08-21,2,0,"[9, 13]",596.49,0.03225,59,135796.0
29,2020-08-24,0,2,"[25, 16]",-175.79000000000002,-0.00865,58,133735.0
30,2020-08-25,3,1,"[20, 31, 3, 7]",1193.97,0.036175,57,132044.0
31,2020-08-26,4,0,"[13, 19, 20, 18]",605.07,0.017725,56,130993.0
32,2020-08-27,3,1,"[31, 6, 12, 17]",148.44,0.0052,57,133738.0
33,2020-08-28,4,1,"[7, 15, 7, 4, 17]",1072.1699999999998,0.023239999999999997,56,131390.0
34,2020-08-31,2,1,"[21, 18, 17]",84.59,0.0038,54,126983.0
35,2020-09-01,1,0,[23],37.05,0.0061,57,134390.0
36,2020-09-02,2,0,"[4, 6]",293.39,0.01565,58,136211.0
37,2020-09-03,5,6,"[22, 11, 2, 21, 11, 35, 38, 22, 38, 36, 24]",-1736.23,-0.013036363636363638,55,130234.0
38,2020-09-04,5,2,"[3, 28, 12, 8, 30, 3, 4]",818.02,0.013714285714285714,55,131158.0
39,2020-09-08,5,3,"[13, 34, 39, 40, 39, 5, 6, 8]",-652.9800000000001,-0.006575000000000002,57,137606.0
40,2020-09-09,2,0,"[9, 4]",213.24,0.0115,60,144393.0
41,2020-09-10,2,2,"[5, 22, 9, 23]",396.38,0.010925,61,147833.0
42,2020-09-11,3,1,"[16, 33, 5, 3]",342.15,0.009075,60,145744.0
43,2020-09-14,3,2,"[17, 5, 7, 5, 23]",418.63,0.00816,58,142813.0
44,2020-09-15,6,0,"[8, 18, 8, 6, 6, 16]",1329.22,0.024183333333333334,55,136048.0
45,2020-09-16,4,0,"[18, 6, 26, 20]",941.69,0.027499999999999997,57,141090.0
46,2020-09-17,2,2,"[16, 7, 22, 20]",473.53000000000003,0.015174999999999998,60,149754.0
47,2020-09-18,1,4,"[10, 34, 21, 21, 4]",-2196.38,-0.04274,57,141404.0
48,2020-09-21,4,4,"[17, 32, 4, 14, 3, 8, 4, 16]",201.22000000000003,0.0052499999999999995,61,151312.0
49,2020-09-23,3,3,"[12, 5, 19, 19, 9, 8]",-99.51999999999992,0.00023333333333333496,65,162467.0
50,2020-09-24,1,2,"[22, 6, 7]",-114.56,-0.001466666666666667,64,160348.0
51,2020-09-25,2,0,"[3, 6]",303.48,0.0162,63,157900.0
52,2020-09-28,2,0,"[11, 6]",214.04000000000002,0.01195,61,152905.0
53,2020-09-29,5,2,"[6, 9, 42, 6, 6, 7, 14]",321.91999999999996,0.0054142857142857135,55,138193.0
54,2020-09-30,5,1,"[9, 11, 18, 7, 18, 18]",1242.19,0.024983333333333333,50,126206.0
55,2020-10-01,5,2,"[11, 22, 7, 18, 6, 20, 8]",998.66,0.015442857142857142,47,118813.0
56,2020-10-02,0,3,"[10, 8, 28]",-475.1,-0.014866666666666667,44,111576.0
57,2020-10-05,3,3,"[21, 22, 14, 20, 3, 19]",727.7199999999999,0.013399999999999999,48,121626.0
58,2020-10-06,0,1,[17],-202.07,-0.021,51,128923.0
59,2020-10-06,13,38,"[49, 45, 27, 23, 22, 21, 21, 21, 20, 19, 19, 19, 18, 18, 16, 16, 15, 14, 14, 12, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 9, 8, 6, 5, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1]",-10360.72,-0.01704117647058823,51,128923.0
0,2020-10-13,1,0,[5],459.28,0.0495,50,116359.0
1,2020-10-14,1,0,[6],231.82,0.0254,54,125817.0
2,2020-10-15,3,0,"[3, 4, 5]",793.53,0.030433333333333333,55,127631.0
3,2020-10-19,5,1,"[4, 8, 3, 7, 8, 6]",967.02,0.01765,54,124494.0
4,2020-10-20,2,0,"[7, 9]",335.26,0.0185,55,126989.0
5,2020-10-21,4,0,"[9, 11, 3, 11]",786.5799999999999,0.021525000000000002,56,129035.0
6,2020-10-22,5,1,"[8, 10, 10, 11, 11, 12]",772.3,0.014349999999999998,54,125053.0
7,2020-10-23,5,0,"[11, 2, 13, 13, 12]",1142.3,0.02514,52,119941.0
8,2020-10-26,3,0,"[14, 10, 8]",751.75,0.026866666666666667,52,120251.0
9,2020-10-27,7,0,"[14, 8, 5, 8, 5, 13, 15]",1416.5,0.023914285714285714,51,119690.0
10,2020-10-28,9,1,"[5, 6, 12, 16, 2, 4, 16, 16, 14, 16]",1550.06,0.01896,56,133723.0
11,2020-10-29,4,2,"[17, 17, 17, 17, 17, 3]",202.73,0.0041333333333333335,56,134171.0
12,2020-10-30,1,2,"[17, 3, 18]",-303.14,-0.0094,62,149838.0
13,2020-11-02,0,2,"[10, 19]",-395.94,-0.018099999999999998,66,159501.0
14,2020-11-03,2,1,"[7, 19, 20]",307.36,0.011366666666666667,70,168890.0
15,2020-11-04,13,3,"[4, 20, 4, 10, 2, 11, 21, 6, 4, 2, 5, 15, 6, 20, 13, 16]",2702.9899999999993,0.019299999999999998,59,141539.0
16,2020-11-05,5,3,"[7, 6, 4, 5, 4, 7, 7, 7]",149.55999999999995,0.0040999999999999995,55,131330.0
17,2020-11-06,6,0,"[8, 6, 2, 5, 6, 8]",1275.72,0.02378333333333333,51,121606.0
18,2020-11-09,9,2,"[11, 11, 7, 10, 15, 3, 8, 10, 6, 19, 16]",4256.469999999999,0.0427,60,143801.0
19,2020-11-10,5,1,"[11, 5, 3, 21, 10, 3]",808.0400000000001,0.018066666666666665,64,154828.0
20,2020-11-11,1,0,[3],230.96,0.0233,64,154850.0
21,2020-11-12,2,0,"[3, 7]",859.6400000000001,0.04375,64,154762.0
22,2020-11-13,1,3,"[18, 27, 11, 26]",-734.27,-0.013075,60,145010.0
23,2020-11-16,3,1,"[4, 8, 20, 6]",939.0799999999999,0.024249999999999997,63,153108.0
24,2020-11-17,2,0,"[7, 14]",396.38,0.02805,65,158848.0
25,2020-11-18,4,1,"[8, 8, 16, 20, 16]",553.9699999999999,0.014940000000000002,61,149378.0
26,2020-11-19,1,0,[8],372.8,0.0377,64,156658.0
27,2020-11-20,5,0,"[21, 14, 10, 9, 10]",493.99,0.012400000000000001,60,147068.0
28,2020-11-23,5,0,"[5, 11, 15, 8, 6]",1235.43,0.025240000000000002,59,145680.0
29,2020-11-24,4,2,"[7, 20, 3, 12, 20, 30]",155.12,0.0112,62,155314.0
30,2020-11-25,1,2,"[30, 12, 10]",-254.5,-0.008166666666666666,60,150503.0
31,2020-11-27,5,0,"[14, 9, 14, 18, 9]",1651.5,0.03526000000000001,55,138137.0
32,2020-11-30,2,2,"[5, 14, 15, 19]",593.2900000000001,0.015475,56,141584.0
33,2020-12-01,2,2,"[10, 23, 8, 25]",-340.21,-0.006625,57,144327.0
34,2020-12-02,3,0,"[22, 12, 7]",582.4300000000001,0.026699999999999998,57,144806.0
35,2020-12-03,3,2,"[6, 7, 4, 26, 20]",-728.9799999999999,-0.011160000000000002,56,142237.0
36,2020-12-07,1,3,"[19, 24, 20, 6]",-21.370000000000033,0.005575000000000001,61,154195.0
37,2020-12-08,4,2,"[21, 39, 7, 10, 10, 10]",-194.5300000000002,0.0018833333333333323,60,151884.0
38,2020-12-09,5,1,"[3, 14, 16, 4, 21, 22]",268.0,0.006900000000000002,57,144374.0
39,2020-12-10,1,1,"[12, 22]",71.16999999999996,0.0036500000000000005,59,149732.0
40,2020-12-11,1,1,"[2, 19]",-151.63,-0.0019499999999999986,59,149851.0
41,2020-12-14,1,1,"[15, 25]",21.319999999999993,0.0013499999999999996,64,162512.0
42,2020-12-15,3,0,"[15, 26, 10]",792.78,0.027366666666666668,63,160166.0
43,2020-12-16,4,1,"[9, 16, 12, 3, 30]",586.79,0.01268,64,162963.0
44,2020-12-17,5,3,"[11, 6, 35, 11, 28, 22, 10, 12]",-855.9600000000002,-0.0011624999999999993,59,148695.0
45,2020-12-18,4,3,"[14, 28, 9, 12, 14, 40, 5]",576.7699999999998,0.011614285714285712,52,129998.0
46,2020-12-21,2,1,"[4, 6, 15]",407.49,0.013966666666666664,52,129702.0
47,2020-12-22,2,0,"[20, 10]",317.65,0.01695,51,127127.0
48,2020-12-23,2,0,"[16, 9]",359.23,0.0177,55,136637.0
49,2020-12-24,1,0,[13],54.8,0.0053,56,139200.0
50,2020-12-28,1,0,[5],372.34,0.036,58,144219.0
51,2020-12-29,3,0,"[4, 13, 17]",488.16999999999996,0.016066666666666667,55,138509.0
52,2020-12-30,3,0,"[5, 6, 9]",533.21,0.0178,54,136156.0
53,2020-12-31,0,1,[22],-242.64,-0.0234,58,146116.0
54,2021-01-04,3,7,"[37, 14, 28, 12, 20, 18, 12, 21, 41, 43]",-1696.87,-0.010280000000000001,55,139072.0
55,2021-01-05,2,0,"[3, 3]",388.47,0.019,58,147377.0
56,2021-01-06,7,2,"[20, 16, 4, 20, 32, 16, 26, 7, 7]",1120.96,0.012366666666666665,58,148335.0
57,2021-01-06,10,48,"[46, 43, 40, 40, 35, 33, 32, 29, 26, 22, 21, 21, 19, 19, 18, 17, 16, 15, 15, 14, 14, 14, 13, 13, 11, 11, 9, 9, 9, 9, 8, 8, 7, 5, 5, 4, 4, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-9592.489999999998,-0.011844827586206898,58,148335.0
0,2021-01-13,2,1,"[2, 5, 4]",2.5,0.0007333333333333332,72,183352.0
1,2021-01-14,3,0,"[6, 6, 6]",1256.18,0.043333333333333335,76,192699.0
2,2021-01-15,3,0,"[4, 5, 7]",627.44,0.0214,76,192789.0
3,2021-01-19,6,0,"[5, 5, 8, 6, 8, 8]",1583.44,0.02798333333333333,72,182804.0
4,2021-01-20,8,0,"[6, 9, 4, 9, 3, 9, 9, 9]",2469.76,0.031725,66,166728.0
5,2021-01-21,3,0,"[10, 9, 9]",694.83,0.023666666666666662,67,168384.0
6,2021-01-22,3,0,"[11, 11, 11]",797.75,0.027966666666666667,68,171179.0
7,2021-01-25,6,0,"[9, 12, 8, 12, 11, 12]",1542.0000000000002,0.026183333333333333,67,168531.0
8,2021-01-26,5,2,"[13, 13, 13, 13, 13, 13, 13]",426.33,0.006542857142857143,67,169163.0
9,2021-01-27,10,0,"[5, 14, 14, 14, 14, 7, 4, 14, 14, 12]",2266.6600000000003,0.025800000000000003,63,159775.0
10,2021-01-28,5,0,"[2, 12, 3, 10, 15]",1313.86,0.028040000000000002,59,149685.0
11,2021-01-29,3,2,"[3, 12, 16, 14, 16]",-103.57,9.999999999999983e-05,58,148350.0
12,2021-02-01,1,1,"[8, 6]",318.3,0.01795,58,148968.0
13,2021-02-02,5,1,"[16, 6, 6, 15, 17, 15]",915.14,0.0161,55,140666.0
14,2021-02-03,5,4,"[19, 19, 16, 13, 10, 14, 8, 8, 19]",582.2200000000001,0.006499999999999999,48,123928.0
15,2021-02-04,4,1,"[17, 20, 8, 9, 4]",1278.6399999999999,0.02654,47,121166.0
16,2021-02-05,0,3,"[21, 21, 18]",-77.71,-0.0018999999999999996,53,137136.0
17,2021-02-08,1,0,[9],192.0,0.0203,55,142581.0
18,2021-02-09,1,2,"[3, 23, 11]",182.07000000000002,0.006599999999999998,54,140040.0
19,2021-02-10,2,0,"[12, 12]",394.15999999999997,0.0195,56,145391.0
20,2021-02-11,2,2,"[20, 20, 11, 4]",-421.33000000000004,-0.006825000000000001,54,140298.0
21,2021-02-12,1,1,"[21, 13]",517.01,0.02515,57,148817.0
22,2021-02-16,2,2,"[20, 26, 25, 19]",-427.5,-0.0074,61,161174.0
23,2021-02-17,4,1,"[8, 9, 4, 26, 11]",265.9,0.00826,62,165147.0
24,2021-02-18,1,1,"[14, 24]",70.21000000000004,0.0058,62,165375.0
25,2021-02-19,7,1,"[15, 15, 28, 10, 10, 12, 8, 5]",1159.24,0.014325000000000001,59,158067.0
26,2021-02-22,2,2,"[31, 11, 10, 14]",164.99000000000004,0.005075,63,170299.0
27,2021-02-23,3,1,"[30, 5, 9, 3]",474.49,0.012799999999999999,63,170338.0
28,2021-02-24,3,1,"[6, 22, 13, 5]",214.41000000000008,0.010599999999999998,66,179369.0
29,2021-02-25,3,1,"[17, 24, 11, 8]",398.14,0.0104,64,174009.0
30,2021-02-26,3,2,"[35, 19, 3, 20, 17]",256.4,0.008239999999999999,63,171710.0
31,2021-03-01,2,1,"[9, 13, 23]",-510.43999999999994,-0.0016999999999999967,61,166148.0
32,2021-03-02,1,0,[6],362.57,0.0352,62,169100.0
33,2021-03-03,1,3,"[4, 15, 34, 32]",-938.49,-0.023,62,169781.0
34,2021-03-04,5,4,"[15, 20, 29, 3, 10, 29, 8, 14, 31]",-211.99000000000007,0.005944444444444445,60,165439.0
35,2021-03-05,5,1,"[14, 14, 15, 6, 2, 27]",341.3699999999999,0.010299999999999997,60,163977.0
36,2021-03-08,4,0,"[12, 20, 14, 2]",1112.18,0.02615,63,172219.0
37,2021-03-09,4,1,"[10, 12, 10, 17, 16]",593.24,0.011300000000000001,64,174743.0
38,2021-03-10,2,0,"[5, 9]",493.63,0.0235,67,182907.0
39,2021-03-11,2,1,"[6, 12, 14]",208.37,0.0081,65,176250.0
40,2021-03-12,0,2,"[16, 36]",-2054.4300000000003,-0.08195,66,177808.0
41,2021-03-15,2,1,"[20, 14, 6]",288.91,0.009600000000000001,66,177828.0
42,2021-03-16,2,1,"[27, 27, 16]",424.13,0.0157,65,175142.0
43,2021-03-17,4,2,"[8, 19, 17, 18, 8, 8]",836.81,0.013683333333333332,62,167717.0
44,2021-03-18,4,1,"[24, 3, 10, 10, 4]",644.86,0.01276,57,154252.0
45,2021-03-19,4,1,"[24, 11, 18, 7, 12]",-122.37000000000012,-0.0011999999999999997,57,154361.0
46,2021-03-22,5,4,"[7, 7, 31, 19, 21, 32, 14, 24, 11]",37.489999999999895,0.0038666666666666667,50,135319.0
47,2021-03-23,4,6,"[22, 17, 10, 30, 33, 10, 3, 15, 26, 25]",-95.57999999999994,0.0021800000000000005,44,119019.0
48,2021-03-24,1,0,[4],333.48,0.0313,49,132583.0
49,2021-03-26,4,1,"[4, 14, 21, 18, 5]",618.37,0.0124,51,136513.0
50,2021-03-29,1,2,"[18, 20, 15]",46.83,0.0036000000000000003,55,146905.0
51,2021-03-30,2,0,"[2, 2]",542.84,0.02495,55,147049.0
52,2021-03-31,4,3,"[6, 16, 20, 30, 19, 11, 6]",459.52,0.007728571428571428,55,146776.0
53,2021-04-01,2,0,"[18, 19]",513.11,0.024849999999999997,55,146520.0
54,2021-04-05,2,1,"[15, 27, 8]",25.569999999999936,0.002833333333333332,55,146716.0
55,2021-04-06,3,4,"[23, 10, 20, 28, 22, 31, 6]",307.8,0.006314285714285713,51,136082.0
56,2021-04-07,2,0,"[10, 8]",1193.78,0.054849999999999996,52,139308.0
57,2021-04-08,0,4,"[14, 22, 33, 21]",-1086.4399999999998,-0.020475,52,137841.0
58,2021-04-08,18,34,"[37, 33, 26, 23, 22, 21, 19, 18, 17, 16, 16, 14, 14, 13, 12, 12, 11, 11, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 7, 7, 6, 6, 6, 6, 6, 6, 6, 5, 5, 4, 4, 4, 3, 3, 3, 2, 2, 2, 1, 1, 1, 1]",-4339.469999999999,-0.0066711538461538475,52,137841.0
0,2021-04-13,1,0,[2],231.31,0.0227,28,74586.0
1,2021-04-16,1,0,[2],441.94,0.0432,35,93411.0
2,2021-04-19,2,0,"[7, 7]",519.62,0.024149999999999998,38,101569.0
3,2021-04-21,4,0,"[2, 5, 9, 9]",943.66,0.022150000000000003,48,127591.0
4,2021-04-22,3,0,"[10, 10, 6]",827.05,0.027566666666666666,51,135901.0
5,2021-04-23,3,0,"[4, 9, 10]",385.36,0.012766666666666666,50,133864.0
6,2021-04-26,3,0,"[3, 10, 5]",364.28000000000003,0.0113,51,136287.0
7,2021-04-27,5,1,"[11, 10, 7, 3, 9, 6]",945.3800000000001,0.01525,50,134620.0
8,2021-04-28,3,0,"[7, 12, 5]",769.3,0.0236,53,143093.0
9,2021-04-29,4,0,"[6, 9, 7, 7]",720.5899999999999,0.017575,62,168322.0
10,2021-04-30,4,0,"[4, 5, 14, 5]",1605.72,0.03835,63,172088.0
11,2021-05-03,4,0,"[17, 4, 17, 3]",524.01,0.012124999999999999,66,180498.0
12,2021-05-04,3,0,"[3, 7, 18]",659.01,0.02153333333333333,68,185780.0
13,2021-05-05,4,1,"[2, 5, 4, 5, 19]",265.69,0.005620000000000002,66,180202.0
14,2021-05-06,4,2,"[13, 11, 6, 20, 3, 4]",54.26999999999995,0.0030166666666666658,70,190933.0
15,2021-05-07,2,2,"[13, 21, 3, 14]",-50.80999999999999,-0.0008000000000000001,69,188253.0
16,2021-05-10,3,2,"[21, 8, 15, 20, 20]",6.640000000000043,0.00258,68,185722.0
17,2021-05-11,1,1,"[5, 23]",114.63,0.0049,70,191902.0
18,2021-05-12,2,3,"[24, 11, 4, 8, 20]",26.390000000000015,0.0014000000000000004,68,187689.0
19,2021-05-13,2,0,"[9, 11]",365.45000000000005,0.019799999999999998,67,184940.0
20,2021-05-14,3,1,"[20, 10, 15, 19]",710.39,0.016399999999999998,65,179376.0
21,2021-05-17,0,2,"[23, 21]",-452.91999999999996,-0.02095,71,196601.0
22,2021-05-18,0,1,[12],-47.61,-0.0041,71,196716.0
23,2021-05-19,2,2,"[26, 10, 19, 13]",41.499999999999986,0.0014250000000000003,68,188510.0
24,2021-05-20,1,2,"[15, 8, 29]",-264.07,-0.0058,66,182911.0
25,2021-05-21,1,1,"[11, 4]",-401.22,-0.01745,65,180129.0
26,2021-05-24,3,2,"[8, 10, 7, 20, 26]",310.85000000000014,0.006400000000000001,61,168552.0
27,2021-05-25,1,2,"[24, 12, 32]",-64.17000000000002,-0.0005666666666666658,60,166082.0
28,2021-05-26,5,2,"[34, 25, 19, 20, 15, 15, 21]",-1060.64,-0.010242857142857142,54,148857.0
29,2021-05-27,2,1,"[14, 16, 17]",184.33,0.0057,52,143378.0
30,2021-05-28,1,1,"[13, 11]",15.010000000000005,0.00145,50,137739.0
31,2021-06-01,4,0,"[9, 24, 17, 11]",488.10999999999996,0.011125,55,152609.0
32,2021-06-02,2,3,"[24, 24, 8, 31, 7]",-275.2,-0.00512,53,148088.0
33,2021-06-04,2,3,"[7, 4, 26, 28, 21]",-174.05000000000007,-0.00224,52,145497.0
34,2021-06-07,2,4,"[22, 18, 29, 34, 5, 29]",-652.9799999999999,-0.008816666666666667,56,157244.0
